0.000000,-4.790150,-4.234701,3.293776,-0.624308,-2.752926,2.200971
5.320000,0.000000,0.000000,0.000000,540552888121728394268586175838005946839694998986332604550365942581254088456856693780785574201370196319057427051903870314434383157299688680254262498116466609107385030545506304.000000,0.000000,494660802946209068121005042039294380070262698202423679828126112185794450213063734340632802122486089979195342852032278678702730068613502419935092310203786335833213544297398272.000000
5.330000,0.000000,0.000000,0.000000,-0.000000,1277337798102220963086045271760573218168502468692807231480339352933722138462583557419423490143293887799412002924167205325344743390760424275794144922083342941911637489635423688670923628926058942100549926403692420407091998223030364187665399903140688415280521039431032536856245822701798070056648704.000000,0.000000
5.340000,0.000000,0.000000,0.000000,0.000000,0.000000,39191066485258739495582803211213116836177854260974927689867324404930562930532401964915294470471057677470020717800991369135822596029816596680341771026342219486499009066287015365002034290763159969980219392.000000
5.350000,0.000000,0.000000,0.000000,19490628022799998160706764775750376621752453715190015053735812914425897381532852204931230131764020518450609832462817336366918339730406188093155974592625306839062555399912946059741579310980107296705599186958436757747371195850789749891492727230937931225655477606208555094163657179983828221952.000000,0.000000,1316319054191676057261989183567442169358828984534819007147728533511601302191372050112083421539229033384259996766118911178157278814419165907355725798891530108961534520491104435424216370847396598242844299477027742403088778859954762731237977805431069814660682275170482775847947636236369964920995840.000000
5.360000,0.000000,0.000000,57291791676753865260988162976692291648675276068546466510313290737484584584927172041424623846232178932682659135385860279855861298106313293135607066256001016945918577167866617179192912484511414085095668414905009901810980213929103457066467261120715423744.000000,0.000000,0.000000,0.000000
5.370000,19490628022799998160706764775750376621752453715190015053735812914425897381532852204931230131764020518450609832462817336366918339730406188093155974592625306839062555399912946059741579310980107296705599186958436757747371195850789749891492727230937931225655477606208555094163657179983828221952.000000,0.000000,1715487116098620019593263726174809882572319236621910515448237981999043680565164863269075014637756173602128486134957410226951766412097884639503560158548496393025535655081321570727723915136269195679374970825936527201754940950978936809015748859120678646162106456545633984176419335282438766906572800.000000,0.000000,0.000000,570260818240234184489107863405651382493110464089805814489358276792314793434103260145622092681244950410586037340648540019734934419920155865950562961128486102979598231487381504.000000
5.380000,0.000000,28607835096469928952255102196855804162483864363223235222795693608064809965415353998357641012891005353674664075278870380721420072351610239724537101665270752536295334520552251200989402046480239911268260983492421436475174687219970831443204995215414366242359100111783597703949812372286394597376.000000,0.000000,59973365283558721341789235768417908821444577176853604733150537190791659128513919482573430140805735441100469914697179012816013404466492801459034337120376139468870117734912372679600549171358847365464195072.000000,0.000000,0.000000
5.390000,0.000000,-0.000000,494660802946209177957767604129049819780675483504715156139090914478681000524479081309323736484982923940149593435305158315443712332307231013886900305670087337017666202138312704.000000,0.000000,2763510651439169484146951862619693030408486315976519027018113750514747331724729117658564025966612125388137933401722578088540707824200518041774579116477585031168.000000,0.000000
5.400000,5305868011796190087275508845743657487839716823805300184600179892692729884168353338648955358754423989493811447900139714219273179174750013127201303440282769422355033448243526975356928.000000,14143468770977833258407835239608002880471282263620905071009685500129102681133499366207474122660159464300813932504241056936252131863561790182719946305730308964414314698367855653908121196167168.000000,75018703390336735981951579964224156789944999114691359194666359188628543403708099278918199420541122827656170347123305383674587340451422838681115818752335371795204260499206101176098015399669195120729951895910706747198314430402842676829798782998675456.000000,3624781420830311208453918280980040732320896746782191163582163523961735391705259276676280720050540740248399313392203992897784734893545901004300701702665429344644312954327093709345563559433429356938724187237085296022536926129029120.000000,782145985736910636519068749569367567045821241870131894231538993324128669625927505122968238622541349970069612041421344837042356015249993026974706787176283336075221708935198138171392.000000,0.000000
5.410000,0.000000,88288367088048961779637685309238375111683605388085383219583557018864368620275044837479629598975237859338629392699917064958484299202520017140659614765628325404889095220221620882635598665572939710070784.000000,107548460770108902990410874005654844058005133492357219009366237315154609247953696046167244028086310409628458058005605110770402752328197547362083777468885221622700694035402378285961498795480001616729202566854891219458539329525817870866907752857890514134182233721642225238016.000000,3316820949777989770432411305699172732069136559907478771402276864.000000,190459150213025231639266842517354366449802483781720449753704129472539857527398409924769767783400147850847298456002596304394952530915358508338293364121685399259625905320762927746214002688.000000,8708564263991213582195193223251240314589541984240220830732198638800330799756530457652281587793241125179768053580668224090234433522575090739333426500610005770323205357569464942477705216.000000
